case_id,customer_id,customer_message,conversation_context,gold_intent,predicted_intent,reply,action,reason,retrieved_case_1,retrieved_similarity_1,retrieved_case_2,retrieved_similarity_2,retrieved_case_3,retrieved_similarity_3
2,475306,@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,"[CUSTOMER] Yo @115888 , can you sort out your app/programme for the windows creators updates. Every time it loads it freezes my laptop since update :(
[SPOTIFY] @475306 Hi Anna! That doesn't sound good. What Windows and Spotify versions are you using? Can you send us a bit more info on what's happening? /AU
[CUSTOMER] @SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hi! Thanks for letting us know. Could you share which device and operating system you’re using, along with your current Spotify version? In the meantime, try clearing the app cache (or reinstalling on mobile) and restarting your device. That often resolves widespread playback hiccups. Let us know how it goes!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,64,0.1999417757430515,38118,0.1767772928847188,4353,0.1504586132296065
3,483022,"@SpotifyCares This is real off point, not only does it look atrocious, the app doesn’t even work properly. Will be switching to Apple Music on Tuesday morning if there is no update by then.","[CUSTOMER] @115888 when y’all dropping that iPhone X update?
[SPOTIFY] @483022 Hey! We don't have anything to share yet, but we'll be sure to post updates on this. Give us a shout if you need anything else /CO
[CUSTOMER] @SpotifyCares This is real off point, not only does it look atrocious, the app doesn’t even work properly. Will be switching to Apple Music on Tuesday morning if there is no update by then.",FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE,"Hi there! I’m sorry to hear the app isn’t working properly. Could you let me know what device and OS version you’re using, and if you’ve tried restarting the app or your phone? I’ll do my best to help you get it back up and running.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,26927,0.2063418180875853,40963,0.1870574532266163,24449,0.1619014024285972
4,160026,@SpotifyCares Okay. Thankyou.,"[CUSTOMER] Cara upgrade spotify ke premium gimana caranya ya?
Di account ga ada pilihan. 🙄 https://t.co/M2oPPhuwY6
[SPOTIFY] @160026 1: Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M. If you'd...
[CUSTOMER] @SpotifyCares Thankyou. My problem solved. 👌🏻
[SPOTIFY] @160026 Glad to hear everything's sorted out! If you need anything else, you know where to find us 🙂 /DB
[CUSTOMER] @SpotifyCares Okay. Thankyou.",SUBSCRIPTION_OR_PAYMENT,OTHER,"Glad everything’s sorted out! If you need anything else, just let us know. Enjoy your music!",ESCALATE,The customer's intent could not be classified confidently.,20381,0.5655488635372357,18024,0.5655488635372357,14747,0.5655488635372357
12,395005,@SpotifyCares Definatly,"[CUSTOMER] @115888 why homedepot tellin me im gonna be listening to musicfor 30mins adfree but 2 songs later im listining about some mf torque wrenchs
[SPOTIFY] @395005 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /CP
[CUSTOMER] @SpotifyCares No
[SPOTIFY] @395005 Thanks. Did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /CP
[CUSTOMER] @SpotifyCares Definatly",SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE,"Hey! It sounds like the 30‑minute ad‑free period didn’t stick. Usually that happens if the video ad isn’t watched in full or if the app crashes during the offer. Could you try watching the ad again from start to finish and let me know if the ad‑free time starts? If it still resets, we’ll look into it further.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,33837,0.0938778968441219,1785,0.0938778968441219,25472,0.0938778968441219
14,554403,@SpotifyCares Hi! Janella P. From Spotify solved my problem! Please thank her for me! And thank you for replying so quickly!,"[CUSTOMER] @SpotifyCares hello! Some albums won’t play when I click on the song I want. Please help!
[SPOTIFY] @554403 Hey Cynthia! The cavalry's here. Can you fire over the device's make/model, operating system, and the Spotify version you're using? /KB
[CUSTOMER] @SpotifyCares Hi! Janella P. From Spotify solved my problem! Please thank her for me! And thank you for replying so quickly!",CONTENT_OR_CATALOG,OTHER,"@SpotifyCares Thanks for the update! Glad to hear Janella was able to help. If you need anything else, just let us know!",ESCALATE,The customer's intent could not be classified confidently.,34787,0.2743342788512671,32453,0.2368981826943936,29,0.2199392063229659
18,135367,"@SpotifyCares Thanks for response! The app says that music is playing, but no sound comes out. I have to restart to make it work again.","[CUSTOMER] @SpotifyCares are you aware of the iPhone X / iOS11 bug wherein if a video plays in another app it stops all audio coming from your app? Have to restart each time.
[SPOTIFY] @135367 Hi there. Just to clarify, do you need to restart the app to continue your music, or do you just resume the playback? /LM
[CUSTOMER] @SpotifyCares Thanks for response! The app says that music is playing, but no sound comes out. I have to restart to make it work again.",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"It sounds like the app is stuck in a paused state. A quick reinstall often clears this issue. Uninstall Spotify, then download the latest version from the App Store and try playing again. If the problem persists, let us know your iOS version and Spotify build so we can dig deeper.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,33991,0.2057069369810235,36973,0.1928903122197321,4097,0.1928903122197321
19,496327,@SpotifyCares Do you think it only affects me? That all other users get their correct location from your database but mine and mine alone is pulled from IP?,"[CUSTOMER] @SpotifyCares Look, I know the geoip databases get @112074 wrong, but you KNOW MY BILLING ADDRESS. Stop using guesswork to market to me and USE MY PROVIDED INFORMATION. I have a right to rectification that you're making impossible. #DataProtection #GDPR https://t.co/OgDINBn6Uk
[SPOTIFY] @496327 Hi Matthew! Sorry to hear that. We'll help you out, just send us more info regarding your concern over DM and we'll start from there /SF https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares What more info do you need? The original tweet had it all.
[SPOTIFY] @496327 Got it. We need you to send us your IP address, email address and other info that we prefer you send us over DM. We'll be waiting /SF
[CUSTOMER] @SpotifyCares Do you think it only affects me? That all other users get their correct location from your database but mine and mine alone is pulled from IP?",PRIVACY_OR_DATA,PRIVACY_OR_DATA,"Hi Matthew, thanks for reaching out. To help us verify your address and correct the location data, could you please share your email address and the billing address you have on file? Once we have that, we’ll review the discrepancy and make sure your account reflects the correct information. Let us know if you need any assistance with that. /SF",ESCALATE,Privacy or personal-data issues may require human review.,9830,0.1245895606907734,11078,0.1170354890210648,16843,0.1161576434460695
22,466180,@SpotifyCares Actually I can't access any of my songs before I could choose what song to listen too also if I go on shuffle play and a song I dislike is on I have a certain amount of skips and before you say I need premium I already have premium so help 😰,"[CUSTOMER] A festive treat from Sia 🎀🎄Listen to “Everyday is Christmas” now
[CUSTOMER] @116130 PLEASE FIX SPOTIFY
[SPOTIFY] @466180 Hey Gillian, help's here. What's happening exactly? If you could also let us know the device, operating system, and Spotify version you're using, that'd be great /AY
[CUSTOMER] @SpotifyCares Actually I can't access any of my songs before I could choose what song to listen too also if I go on shuffle play and a song I dislike is on I have a certain amount of skips and before you say I need premium I already have premium so help 😰",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,Hey there! I’m sorry you’re having trouble selecting songs and getting the skip limit message. Could you please DM us your account’s email address or username so we can take a closer look and help resolve this for you?,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,11625,0.1421600474454641,25722,0.1402150070108578,32456,0.125630804161524
25,533903,"@SpotifyCares I try to shuffle in playlist and it really doesn't play randomly, plays the same artist almost continuously. Don't know what connect is","[CUSTOMER] @115888 what's the deal with the weak random in playlists? Keeps playing the same band consecutively - this has been happening forever now!
[SPOTIFY] @533903 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /RI
[CUSTOMER] @SpotifyCares It's a little out dated
[SPOTIFY] @533903 To clarify, does this happen when you're using Shuffle with Connect? /YM
[CUSTOMER] @SpotifyCares I try to shuffle in playlist and it really doesn't play randomly, plays the same artist almost continuously. Don't know what connect is",PLAYBACK_OR_APP_ISSUE,FEATURE_OR_UI,"Hey! It sounds like the shuffle algorithm isn’t mixing the tracks as expected. This can happen when you’re using Connect or if the playlist has a lot of songs from the same artist. Could you let us know which device you’re playing from (desktop, mobile, web) and the version of the Spotify app you’re using? That’ll help us look into it and get you a better shuffle experience.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,39115,0.1873940051458039,4787,0.1731703600032427,11649,0.1627307192052937
44,266345,"@SpotifyCares Tried again.  Closed.  Opened.

No update.

Signed out.  Signed back in.

as I stated no big deal...just a bit annoying.

Thanks.","[SPOTIFY] @266345 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH
[CUSTOMER] @SpotifyCares Thanks.  

Using a Mac notebook.  IOs Sierra 10.12.6 and Not sure where to find the Spotify version but did find this 1.0.66.478.g1296534d
[SPOTIFY] @266345 Thanks. Does restarting your device and relaunching the app help? /TC
[CUSTOMER] @SpotifyCares It did not. But shall try again

Thank you.
[SPOTIFY] @266345 No worries. Keep us in the loop /TC
[CUSTOMER] @SpotifyCares Tried again.  Closed.  Opened.

No update.

Signed out.  Signed back in.

as I stated no big deal...just a bit annoying.

Thanks.",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hey there! I’m sorry you’re still having trouble. Let’s try a couple more steps: 1️⃣ Completely uninstall the Spotify app from your Mac, then download the latest version from the official website. 2️⃣ After reinstalling, log in and try playing a track again. If the issue persists, let me know if you see any error messages or if the app crashes. We’ll keep digging until it’s resolved. Thanks for your patience!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,17389,0.3048401629688276,16164,0.1854361416729867,35597,0.1783296426049892
