case_id,intent_label,predicted_intent
1,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
2,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
3,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
4,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
5,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
6,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
7,PROMOTION_OR_EVENT,PLAYBACK_OR_APP_ISSUE
8,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
9,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
10,ACCOUNT,PLAYBACK_OR_APP_ISSUE
11,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
12,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
13,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
14,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
15,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
16,OTHER,PLAYBACK_OR_APP_ISSUE
17,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
18,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
19,PRIVACY_OR_DATA,PLAYBACK_OR_APP_ISSUE
20,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
21,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
22,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
23,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
24,ACCOUNT,PLAYBACK_OR_APP_ISSUE
25,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
26,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
27,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
28,ACCOUNT,PLAYBACK_OR_APP_ISSUE
29,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
30,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
31,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
32,OTHER,PLAYBACK_OR_APP_ISSUE
33,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
34,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
35,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
36,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
37,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
38,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
39,ACCOUNT,PLAYBACK_OR_APP_ISSUE
40,ACCOUNT,PLAYBACK_OR_APP_ISSUE
41,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
42,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
