case_id,customer_id,customer_message,intent_label,majority_prediction,tfidf_prediction
2,475306,@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
3,483022,"@SpotifyCares This is real off point, not only does it look atrocious, the app doesn’t even work properly. Will be switching to Apple Music on Tuesday morning if there is no update by then.",FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
4,160026,@SpotifyCares Okay. Thankyou.,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
12,395005,@SpotifyCares Definatly,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE,FEATURE_OR_UI
14,554403,@SpotifyCares Hi! Janella P. From Spotify solved my problem! Please thank her for me! And thank you for replying so quickly!,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
18,135367,"@SpotifyCares Thanks for response! The app says that music is playing, but no sound comes out. I have to restart to make it work again.",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
19,496327,@SpotifyCares Do you think it only affects me? That all other users get their correct location from your database but mine and mine alone is pulled from IP?,PRIVACY_OR_DATA,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
22,466180,@SpotifyCares Actually I can't access any of my songs before I could choose what song to listen too also if I go on shuffle play and a song I dislike is on I have a certain amount of skips and before you say I need premium I already have premium so help 😰,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
25,533903,"@SpotifyCares I try to shuffle in playlist and it really doesn't play randomly, plays the same artist almost continuously. Don't know what connect is",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
44,266345,"@SpotifyCares Tried again.  Closed.  Opened.

No update.

Signed out.  Signed back in.

as I stated no big deal...just a bit annoying.

Thanks.",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
