case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
1,771050,304151,Fri Oct 13 22:38:41 +0000 2017,@SpotifyCares I tried that but it didn’t help fix the problem,"[CUSTOMER] 97 seconds of @115888 not loading even though I have decent phone service. https://t.co/uZgHAmCgAh
[SPOTIFY] @304151 Hey, help's here! Can you fire over the device's make/model and the Android/Spotify versions you're using? We'll see what we can suggest /JS
[CUSTOMER] @SpotifyCares I have an iPhone 6s running iOS 11.0.2 and Spotify version 8.4.20.535
[SPOTIFY] @304151 Thanks for that. Does logging out, restarting your device, and logging back into Spotify help? Keep us posted /JI
[CUSTOMER] @SpotifyCares I tried that but it didn’t help fix the problem",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
5,95843,136867,Thu Nov 30 16:34:36 +0000 2017,"@SpotifyCares Ah OK, that explains why I can’t find it! :)","[CUSTOMER] @SpotifyCares how can I find different versions of the same album? e.g. I have both https://t.co/ZdNopru9I8 and https://t.co/DukKRLYE0i saved but I can only find the latter by searching now. There is no “x more release(s)” link at the bottom of the track list.
[SPOTIFY] @136867 Hi Ben! Can you send over a screenshot of what you're seeing? We'll take a closer look /QI
[CUSTOMER] @SpotifyCares What I’m asking is, how can I find the other, older versions (e.g. if I didn’t already have them saved). istr there used to be an “x more release(s)” link at the bottom of the track listing page for an album, but in this case I can’t find it. 2/2
[SPOTIFY] @136867 Thanks for clearing that up. The feature is currently unavailable, but we hear you 🎧 Rest assured, your feedback will be passed on to the right folks /QI
[CUSTOMER] @SpotifyCares Ah OK, that explains why I can’t find it! :)",FEEDBACK,CONTENT_OR_CATALOG,
6,2692983,756950,Sun Nov 19 18:52:59 +0000 2017,@SpotifyCares Thanks so much! ☕️☕️,"[CUSTOMER] @SpotifyCares I was surprised to see one of my fav Christmas tracks by @103595 wasn't on the ""Christmas in Canada"" 🇨🇦 playlist @3493. I enjoy hearing it every year! https://t.co/43dMzEE5ev
[SPOTIFY] @756950 Hey Mitchell, glad to hear we could surprise you this year! Be sure to check out that tracks Song Radio for more tunes just like it 🎁 /TB
[CUSTOMER] @SpotifyCares The surprise was that the song WASN'T on the ""Christmas in Canada"" playlist. 😭 But luckily I can add it to my own playlist.
[SPOTIFY] @756950 Whoops, sorry about that! We hadn't had our coffee when we sent that tweet. We’ll be sure to let the right team know it's an addition you'd like to see /TB
[CUSTOMER] @SpotifyCares Thanks so much! ☕️☕️",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
7,999827,538941,Thu Oct 12 04:09:20 +0000 2017,@SpotifyCares @356738 Is there any way that fans can know if they're getting an email?,"[CUSTOMER] @115888 Can you please kindly share the presale code for @26720 tix???
[SPOTIFY] @356738 Hey Alice. Pre-sale codes are being sent out by email to some of Jhene Aiko's biggest fans on Spotify. Hopefully you're one of them! 😁 /NS
[CUSTOMER] @SpotifyCares @356738 Is there any way that fans can know if they're getting an email?",FOLLOW_UP,PROMOTION_OR_EVENT,
8,717619,291831,Fri Oct 06 15:02:41 +0000 2017,@SpotifyCares I’m still waiting on my student discount to be applied I am still paying regular price.,"[CUSTOMER] @SpotifyCares customer service?
[SPOTIFY] @291831 Hi! Yes, don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /DR
[CUSTOMER] @SpotifyCares I’m still waiting on my student discount to be applied I am still paying regular price.",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
9,113807,141278,Thu Nov 23 21:14:49 +0000 2017,"@SpotifyCares Yeah. I've already replied to that thread, months ago - and the thread was started in 2014. So it's nice that Spotify 'hears us', but… it doesn't feel like you're doing anything about it. Rather frustrating.","[CUSTOMER] @SpotifyCares You *REALLY* need to finally, actually, DO something about the 10,000 song limit in users' libraries. Especially for a service that prides itself on helping discovery of new tracks.
[SPOTIFY] @141278 Hey there, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /TB
[CUSTOMER] @SpotifyCares Yeah. I've already replied to that thread, months ago - and the thread was started in 2014. So it's nice that Spotify 'hears us', but… it doesn't feel like you're doing anything about it. Rather frustrating.",FEEDBACK,CONTENT_OR_CATALOG,
10,707521,289147,Tue Oct 10 19:50:58 +0000 2017,"@SpotifyCares No, it’s OK; you’ve been very helpful. Thanks!","[CUSTOMER] @SpotifyCares Hey there! Can you tell me how old my account is? (What the sign-up date is?) 

My profile name is Sarcadia :) Thanks!
[SPOTIFY] @289147 Hey Samuel, sorry for the delay! Looks like our Chat Support team has already reached out. Is there anything else we can do for you? /RR
[CUSTOMER] @SpotifyCares No, it’s OK; you’ve been very helpful. Thanks!",ACKNOWLEDGEMENT,ACCOUNT,
11,494218,232843,Fri Dec 01 21:14:03 +0000 2017,"@SpotifyCares iPhone 7s plus, iOS 11.1.1, Spotify updated this morning to 8.4.28.1104. 
Experiencing both using Bluetooth in my Toyota Corolla and played directly on device.","[CUSTOMER] @SpotifyCares Listening to podcasts, normal playback for several minutes before jumping to the next track. Tried reinstall, no change. Premium account.
[SPOTIFY] @232843 Hi Rachel! The cavalry's here. What device, operating system, and Spotify version are you using? We'll see what we can suggest /AU
[CUSTOMER] @SpotifyCares iPhone 7s plus, iOS 11.1.1, Spotify updated this morning to 8.4.28.1104. 
Experiencing both using Bluetooth in my Toyota Corolla and played directly on device.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
13,1643023,502204,Tue Oct 17 15:49:41 +0000 2017,"@SpotifyCares No, it's fine thank you for caring xoxo","[CUSTOMER] Spotify radio is making me listen 2 russ, help I'm too lazy to cross the room and change this
[CUSTOMER] @SpotifyCares please can you resolve this issue by deleting all his music?
[SPOTIFY] @502204 Hey! We're afraid it's not possible. Can you tell us more about what's happening? We'll see how we can help /AY
[CUSTOMER] @SpotifyCares No, it's fine thank you for caring xoxo",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
15,773111,304689,Thu Oct 12 01:21:06 +0000 2017,@SpotifyCares payment for student premium only via credit card or there will be another way?,"[CUSTOMER] @118266 pembayaran premium pelajar cuma bisa kartu kredit atau nanti bisa via lain?
[SPOTIFY] @304689 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NQ
[CUSTOMER] @SpotifyCares payment for student premium only via credit card or there will be another way?",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
