case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
2,1532345,475306,Fri Nov 03 20:34:01 +0000 2017,@SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!,"[CUSTOMER] Yo @115888 , can you sort out your app/programme for the windows creators updates. Every time it loads it freezes my laptop since update :(
[SPOTIFY] @475306 Hi Anna! That doesn't sound good. What Windows and Spotify versions are you using? Can you send us a bit more info on what's happening? /AU
[CUSTOMER] @SpotifyCares I shall drop you a DM in a bit. Seems to be happening to others though looking online and the Spotify forum thingy!",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
3,1564262,483022,Thu Nov 09 23:47:30 +0000 2017,"@SpotifyCares This is real off point, not only does it look atrocious, the app doesn’t even work properly. Will be switching to Apple Music on Tuesday morning if there is no update by then.","[CUSTOMER] @115888 when y’all dropping that iPhone X update?
[SPOTIFY] @483022 Hey! We don't have anything to share yet, but we'll be sure to post updates on this. Give us a shout if you need anything else /CO
[CUSTOMER] @SpotifyCares This is real off point, not only does it look atrocious, the app doesn’t even work properly. Will be switching to Apple Music on Tuesday morning if there is no update by then.",FEEDBACK,FEATURE_OR_UI,
4,187578,160026,Wed Oct 04 07:38:13 +0000 2017,@SpotifyCares Okay. Thankyou.,"[CUSTOMER] Cara upgrade spotify ke premium gimana caranya ya?
Di account ga ada pilihan. 🙄 https://t.co/M2oPPhuwY6
[SPOTIFY] @160026 1: Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M. If you'd...
[CUSTOMER] @SpotifyCares Thankyou. My problem solved. 👌🏻
[SPOTIFY] @160026 Glad to hear everything's sorted out! If you need anything else, you know where to find us 🙂 /DB
[CUSTOMER] @SpotifyCares Okay. Thankyou.",ACKNOWLEDGEMENT,SUBSCRIPTION_OR_PAYMENT,
12,1169125,395005,Tue Oct 24 18:04:14 +0000 2017,@SpotifyCares Definatly,"[CUSTOMER] @115888 why homedepot tellin me im gonna be listening to musicfor 30mins adfree but 2 songs later im listining about some mf torque wrenchs
[SPOTIFY] @395005 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /CP
[CUSTOMER] @SpotifyCares No
[SPOTIFY] @395005 Thanks. Did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /CP
[CUSTOMER] @SpotifyCares Definatly",FEEDBACK,SUBSCRIPTION_OR_PAYMENT,
14,1852506,554403,Thu Oct 19 02:58:20 +0000 2017,@SpotifyCares Hi! Janella P. From Spotify solved my problem! Please thank her for me! And thank you for replying so quickly!,"[CUSTOMER] @SpotifyCares hello! Some albums won’t play when I click on the song I want. Please help!
[SPOTIFY] @554403 Hey Cynthia! The cavalry's here. Can you fire over the device's make/model, operating system, and the Spotify version you're using? /KB
[CUSTOMER] @SpotifyCares Hi! Janella P. From Spotify solved my problem! Please thank her for me! And thank you for replying so quickly!",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
18,89535,135367,Thu Nov 30 15:04:52 +0000 2017,"@SpotifyCares Thanks for response! The app says that music is playing, but no sound comes out. I have to restart to make it work again.","[CUSTOMER] @SpotifyCares are you aware of the iPhone X / iOS11 bug wherein if a video plays in another app it stops all audio coming from your app? Have to restart each time.
[SPOTIFY] @135367 Hi there. Just to clarify, do you need to restart the app to continue your music, or do you just resume the playback? /LM
[CUSTOMER] @SpotifyCares Thanks for response! The app says that music is playing, but no sound comes out. I have to restart to make it work again.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
19,2422829,496327,Tue Nov 14 19:43:12 +0000 2017,@SpotifyCares Do you think it only affects me? That all other users get their correct location from your database but mine and mine alone is pulled from IP?,"[CUSTOMER] @SpotifyCares Look, I know the geoip databases get @112074 wrong, but you KNOW MY BILLING ADDRESS. Stop using guesswork to market to me and USE MY PROVIDED INFORMATION. I have a right to rectification that you're making impossible. #DataProtection #GDPR https://t.co/OgDINBn6Uk
[SPOTIFY] @496327 Hi Matthew! Sorry to hear that. We'll help you out, just send us more info regarding your concern over DM and we'll start from there /SF https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares What more info do you need? The original tweet had it all.
[SPOTIFY] @496327 Got it. We need you to send us your IP address, email address and other info that we prefer you send us over DM. We'll be waiting /SF
[CUSTOMER] @SpotifyCares Do you think it only affects me? That all other users get their correct location from your database but mine and mine alone is pulled from IP?",FOLLOW_UP,PRIVACY_OR_DATA,It was related to billing address and IP so I chose this intent
22,1490604,466180,Sat Nov 25 17:08:18 +0000 2017,@SpotifyCares Actually I can't access any of my songs before I could choose what song to listen too also if I go on shuffle play and a song I dislike is on I have a certain amount of skips and before you say I need premium I already have premium so help 😰,"[CUSTOMER] A festive treat from Sia 🎀🎄Listen to “Everyday is Christmas” now
[CUSTOMER] @116130 PLEASE FIX SPOTIFY
[SPOTIFY] @466180 Hey Gillian, help's here. What's happening exactly? If you could also let us know the device, operating system, and Spotify version you're using, that'd be great /AY
[CUSTOMER] @SpotifyCares Actually I can't access any of my songs before I could choose what song to listen too also if I go on shuffle play and a song I dislike is on I have a certain amount of skips and before you say I need premium I already have premium so help 😰",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
25,1776734,533903,Wed Oct 18 22:26:01 +0000 2017,"@SpotifyCares I try to shuffle in playlist and it really doesn't play randomly, plays the same artist almost continuously. Don't know what connect is","[CUSTOMER] @115888 what's the deal with the weak random in playlists? Keeps playing the same band consecutively - this has been happening forever now!
[SPOTIFY] @533903 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /RI
[CUSTOMER] @SpotifyCares It's a little out dated
[SPOTIFY] @533903 To clarify, does this happen when you're using Shuffle with Connect? /YM
[CUSTOMER] @SpotifyCares I try to shuffle in playlist and it really doesn't play randomly, plays the same artist almost continuously. Don't know what connect is",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
44,616783,266345,Thu Oct 26 12:56:26 +0000 2017,"@SpotifyCares Tried again.  Closed.  Opened.

No update.

Signed out.  Signed back in.

as I stated no big deal...just a bit annoying.

Thanks.","[SPOTIFY] @266345 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RH
[CUSTOMER] @SpotifyCares Thanks.  

Using a Mac notebook.  IOs Sierra 10.12.6 and Not sure where to find the Spotify version but did find this 1.0.66.478.g1296534d
[SPOTIFY] @266345 Thanks. Does restarting your device and relaunching the app help? /TC
[CUSTOMER] @SpotifyCares It did not. But shall try again

Thank you.
[SPOTIFY] @266345 No worries. Keep us in the loop /TC
[CUSTOMER] @SpotifyCares Tried again.  Closed.  Opened.

No update.

Signed out.  Signed back in.

as I stated no big deal...just a bit annoying.

Thanks.",FEEDBACK,PLAYBACK_OR_APP_ISSUE,
